"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"33189","0.4455533027648926","0.4455533027648926","0.4455533027648926"
"33191","0.46321189403533936","0.46321189403533936","0.46321189403533936"
"33193","1.005152702331543","1.005152702331543","1.005152702331543"
"33195","1.6460615396499634","1.6460615396499634","1.6460615396499634"
"33197","0.743104875087738","0.743104875087738","0.743104875087738"
"33199","1.443822979927063","1.443822979927063","1.443822979927063"
"33201","0.42634376883506775","0.42634376883506775","0.42634376883506775"
"33203","0.9784646034240723","0.9784646034240723","0.9784646034240723"
"33205","0.7891764640808105","0.7891764640808105","0.7891764640808105"
"33207","1.4611637592315674","1.4611637592315674","1.4611637592315674"
"33209","2.915234088897705","2.915234088897705","2.915234088897705"
"33211","0.9710110425949097","0.9710110425949097","0.9710110425949097"
"33213","0.7932232618331909","0.7932232618331909","0.7932232618331909"
"33215","1.0728026628494263","1.0728026628494263","1.0728026628494263"
"33217","1.7852916717529297","1.7852916717529297","1.7852916717529297"
"33219","2.126307964324951","2.126307964324951","2.126307964324951"
"33221","1.0652289390563965","1.0652289390563965","1.0652289390563965"
"33223","2.732529401779175","2.732529401779175","2.732529401779175"
"33225","0.9989184737205505","0.9989184737205505","0.9989184737205505"
"33227","2.7673544883728027","2.7673544883728027","2.7673544883728027"
"33229","1.7522273063659668","1.7522273063659668","1.7522273063659668"
"33231","1.0840940475463867","1.0840940475463867","1.0840940475463867"
"33233","0.7211912274360657","0.7211912274360657","0.7211912274360657"
"33235","0.35600176453590393","0.35600176453590393","0.35600176453590393"
"33237","1.1646451950073242","1.1646451950073242","1.1646451950073242"
"33239","0.46497517824172974","0.46497517824172974","0.46497517824172974"
"33241","0.8841623067855835","0.8841623067855835","0.8841623067855835"
"33243","2.1603920459747314","2.1603920459747314","2.1603920459747314"
"33245","2.5655031204223633","2.5655031204223633","2.5655031204223633"
"33247","1.159401774406433","1.159401774406433","1.159401774406433"
"33249","0.369486927986145","0.369486927986145","0.369486927986145"
"33251","0.9907980561256409","0.9907980561256409","0.9907980561256409"
"33253","1.9933812618255615","1.9933812618255615","1.9933812618255615"
"33255","2.677469491958618","2.677469491958618","2.677469491958618"
"33257","3.0555031299591064","3.0555031299591064","3.0555031299591064"
"33259","1.1706197261810303","1.1706197261810303","1.1706197261810303"
"33261","0.9940701127052307","0.9940701127052307","0.9940701127052307"
"33263","0.7220314741134644","0.7220314741134644","0.7220314741134644"
"33265","0.699294924736023","0.699294924736023","0.699294924736023"
"33267","1.218273401260376","1.218273401260376","1.218273401260376"
"33269","0.107914999127388","0.107914999127388","0.107914999127388"
"33271","0.6841002702713013","0.6841002702713013","0.6841002702713013"
"33273","0.8291273713111877","0.8291273713111877","0.8291273713111877"
"33275","1.027016043663025","1.027016043663025","1.027016043663025"
"33277","0.43811774253845215","0.43811774253845215","0.43811774253845215"
"33279","1.512587070465088","1.512587070465088","1.512587070465088"
"33281","1.0361305475234985","1.0361305475234985","1.0361305475234985"
"33283","0.5668896436691284","0.5668896436691284","0.5668896436691284"
"33285","1.3600399494171143","1.3600399494171143","1.3600399494171143"
"33287","1.1139377355575562","1.1139377355575562","1.1139377355575562"
"33289","0.23647993803024292","0.23647993803024292","0.23647993803024292"
"33291","0.9505326747894287","0.9505326747894287","0.9505326747894287"
"33293","1.5939550399780273","1.5939550399780273","1.5939550399780273"
"33295","0.3063986897468567","0.3063986897468567","0.3063986897468567"
"33297","2.089689016342163","2.089689016342163","2.089689016342163"
"33299","2.080120086669922","2.080120086669922","2.080120086669922"
"33301","2.1210293769836426","2.1210293769836426","2.1210293769836426"
"33303","1.243069052696228","1.243069052696228","1.243069052696228"
"33305","2.964428663253784","2.964428663253784","2.964428663253784"
"33307","0.7542011737823486","0.7542011737823486","0.7542011737823486"
"33309","1.784864068031311","1.784864068031311","1.784864068031311"
"33311","1.4262429475784302","1.4262429475784302","1.4262429475784302"
"33313","1.1484336853027344","1.1484336853027344","1.1484336853027344"
"33315","0.3527173697948456","0.3527173697948456","0.3527173697948456"
"33317","0.8158847689628601","0.8158847689628601","0.8158847689628601"
"33319","3.0313785076141357","3.0313785076141357","3.0313785076141357"
"33321","2.5181877613067627","2.5181877613067627","2.5181877613067627"
"33323","2.303864002227783","2.303864002227783","2.303864002227783"
"33325","1.4469335079193115","1.4469335079193115","1.4469335079193115"
"33327","0.5454297661781311","0.5454297661781311","0.5454297661781311"
"33329","2.004845142364502","2.004845142364502","2.004845142364502"
"33331","1.2523812055587769","1.2523812055587769","1.2523812055587769"
"33333","0.8056424260139465","0.8056424260139465","0.8056424260139465"
"33335","0.34773513674736023","0.34773513674736023","0.34773513674736023"
"33337","1.0915889739990234","1.0915889739990234","1.0915889739990234"
"33339","2.132495880126953","2.132495880126953","2.132495880126953"
"33341","1.623121976852417","1.623121976852417","1.623121976852417"
"33343","1.160856008529663","1.160856008529663","1.160856008529663"
"33345","2.2692975997924805","2.2692975997924805","2.2692975997924805"
"33347","0.6565878391265869","0.6565878391265869","0.6565878391265869"
"33349","1.605890154838562","1.605890154838562","1.605890154838562"
"33351","0.30345362424850464","0.30345362424850464","0.30345362424850464"
"33353","1.6385027170181274","1.6385027170181274","1.6385027170181274"
"33355","1.4132086038589478","1.4132086038589478","1.4132086038589478"
"33357","0.6250745058059692","0.6250745058059692","0.6250745058059692"
"33359","1.0010006427764893","1.0010006427764893","1.0010006427764893"
"33361","0.5627715587615967","0.5627715587615967","0.5627715587615967"
"33363","1.5640684366226196","1.5640684366226196","1.5640684366226196"
"33365","0.5809831619262695","0.5809831619262695","0.5809831619262695"
"33367","2.986706256866455","2.986706256866455","2.986706256866455"
"33369","0.916289746761322","0.916289746761322","0.916289746761322"
"33371","0.6517088413238525","0.6517088413238525","0.6517088413238525"
"33373","1.2268179655075073","1.2268179655075073","1.2268179655075073"
"33375","0.19725747406482697","0.19725747406482697","0.19725747406482697"
"33377","0.48738420009613037","0.48738420009613037","0.48738420009613037"
"33379","0.38059303164482117","0.38059303164482117","0.38059303164482117"
"33381","0.6227311491966248","0.6227311491966248","0.6227311491966248"
"33383","1.0295896530151367","1.0295896530151367","1.0295896530151367"
"33385","1.0291461944580078","1.0291461944580078","1.0291461944580078"
"33387","0.8673562407493591","0.8673562407493591","0.8673562407493591"
"33389","2.6686673164367676","2.6686673164367676","2.6686673164367676"
"33391","0.7075203061103821","0.7075203061103821","0.7075203061103821"
"33393","0.7223337292671204","0.7223337292671204","0.7223337292671204"
"33395","0.442238986492157","0.442238986492157","0.442238986492157"
"33397","0.40805113315582275","0.40805113315582275","0.40805113315582275"
"33399","1.7537219524383545","1.7537219524383545","1.7537219524383545"
"33401","0.27139192819595337","0.27139192819595337","0.27139192819595337"
"33403","2.4045491218566895","2.4045491218566895","2.4045491218566895"
"33405","1.2902920246124268","1.2902920246124268","1.2902920246124268"
"33407","0.8508766889572144","0.8508766889572144","0.8508766889572144"
"33409","1.2596253156661987","1.2596253156661987","1.2596253156661987"
"33411","2.608442783355713","2.608442783355713","2.608442783355713"
"33413","0.6753104329109192","0.6753104329109192","0.6753104329109192"
"33415","0.5668245553970337","0.5668245553970337","0.5668245553970337"
"33417","0.1969049721956253","0.1969049721956253","0.1969049721956253"
"33419","1.8915636539459229","1.8915636539459229","1.8915636539459229"
"33421","1.8080005645751953","1.8080005645751953","1.8080005645751953"
"33423","1.473998785018921","1.473998785018921","1.473998785018921"
"33425","1.0498440265655518","1.0498440265655518","1.0498440265655518"
"33427","1.9524942636489868","1.9524942636489868","1.9524942636489868"
"33429","1.1888508796691895","1.1888508796691895","1.1888508796691895"
"33431","1.3809072971343994","1.3809072971343994","1.3809072971343994"
"33433","0.4878294765949249","0.4878294765949249","0.4878294765949249"
"33435","1.0510852336883545","1.0510852336883545","1.0510852336883545"
"33437","0.7390158772468567","0.7390158772468567","0.7390158772468567"
"33439","0.7631471157073975","0.7631471157073975","0.7631471157073975"
"33441","1.806458592414856","1.806458592414856","1.806458592414856"
"33443","0.8535504937171936","0.8535504937171936","0.8535504937171936"
"33445","2.873007297515869","2.873007297515869","2.873007297515869"
"33447","0.8598606586456299","0.8598606586456299","0.8598606586456299"
"33449","1.9960676431655884","1.9960676431655884","1.9960676431655884"
"33451","0.43570899963378906","0.43570899963378906","0.43570899963378906"
"33453","0.7705843448638916","0.7705843448638916","0.7705843448638916"
"33455","0.7410358190536499","0.7410358190536499","0.7410358190536499"
"33457","1.001615047454834","1.001615047454834","1.001615047454834"
"33459","0.9806657433509827","0.9806657433509827","0.9806657433509827"
"33461","1.1612874269485474","1.1612874269485474","1.1612874269485474"
"33463","0.4653395712375641","0.4653395712375641","0.4653395712375641"
"33465","2.526540756225586","2.526540756225586","2.526540756225586"
"33467","1.2208397388458252","1.2208397388458252","1.2208397388458252"
"33469","2.951411247253418","2.951411247253418","2.951411247253418"
"33471","2.260826587677002","2.260826587677002","2.260826587677002"
"33473","0.40799614787101746","0.40799614787101746","0.40799614787101746"
"33475","0.794638454914093","0.794638454914093","0.794638454914093"
"33477","0.5591771602630615","0.5591771602630615","0.5591771602630615"
"33479","0.7039971947669983","0.7039971947669983","0.7039971947669983"
"33481","0.3779502511024475","0.3779502511024475","0.3779502511024475"
"33483","0.5911481976509094","0.5911481976509094","0.5911481976509094"
"33485","0.9381828308105469","0.9381828308105469","0.9381828308105469"
"33487","1.8772581815719604","1.8772581815719604","1.8772581815719604"
"33489","1.336012840270996","1.336012840270996","1.336012840270996"
"33491","0.8582316040992737","0.8582316040992737","0.8582316040992737"
"33493","0.7762176990509033","0.7762176990509033","0.7762176990509033"
"33495","1.447185754776001","1.447185754776001","1.447185754776001"
"33497","0.916619062423706","0.916619062423706","0.916619062423706"
"33499","0.3090098202228546","0.3090098202228546","0.3090098202228546"
"33501","1.4939537048339844","1.4939537048339844","1.4939537048339844"
"33503","0.4679030179977417","0.4679030179977417","0.4679030179977417"
"33505","0.772185742855072","0.772185742855072","0.772185742855072"
"33507","1.4407883882522583","1.4407883882522583","1.4407883882522583"
"33509","1.4060226678848267","1.4060226678848267","1.4060226678848267"
"33511","2.3582420349121094","2.3582420349121094","2.3582420349121094"
"33513","0.8270734548568726","0.8270734548568726","0.8270734548568726"
"33515","1.142689824104309","1.142689824104309","1.142689824104309"
"33517","2.346545696258545","2.346545696258545","2.346545696258545"
"33519","0.7190645933151245","0.7190645933151245","0.7190645933151245"
"33521","1.3449394702911377","1.3449394702911377","1.3449394702911377"
"33523","0.4652051031589508","0.4652051031589508","0.4652051031589508"
"33525","1.1885483264923096","1.1885483264923096","1.1885483264923096"
"33527","0.46079474687576294","0.46079474687576294","0.46079474687576294"
"33529","1.752600908279419","1.752600908279419","1.752600908279419"
"33531","2.968876361846924","2.968876361846924","2.968876361846924"
"33533","1.0729613304138184","1.0729613304138184","1.0729613304138184"
"33535","1.0011200904846191","1.0011200904846191","1.0011200904846191"
"33537","1.9998297691345215","1.9998297691345215","1.9998297691345215"
"33539","0.8029472231864929","0.8029472231864929","0.8029472231864929"
"33541","0.9452143907546997","0.9452143907546997","0.9452143907546997"
"33543","0.6901136040687561","0.6901136040687561","0.6901136040687561"
"33545","1.6499043703079224","1.6499043703079224","1.6499043703079224"
"33547","1.1910524368286133","1.1910524368286133","1.1910524368286133"
"33549","1.0175375938415527","1.0175375938415527","1.0175375938415527"
"33551","0.8328996300697327","0.8328996300697327","0.8328996300697327"
"33553","1.2116594314575195","1.2116594314575195","1.2116594314575195"
"33555","0.09795141220092773","0.09795141220092773","0.09795141220092773"
"33557","0.7372547388076782","0.7372547388076782","0.7372547388076782"
"33559","0.9891467094421387","0.9891467094421387","0.9891467094421387"
"33561","0.616827666759491","0.616827666759491","0.616827666759491"
"33563","1.299633502960205","1.299633502960205","1.299633502960205"
"33565","1.1093683242797852","1.1093683242797852","1.1093683242797852"
"33567","0.5123981237411499","0.5123981237411499","0.5123981237411499"
"33569","1.0142369270324707","1.0142369270324707","1.0142369270324707"
"33571","0.8735723495483398","0.8735723495483398","0.8735723495483398"
"33573","0.610643744468689","0.610643744468689","0.610643744468689"
"33575","0.9666262269020081","0.9666262269020081","0.9666262269020081"
"33577","2.0366761684417725","2.0366761684417725","2.0366761684417725"
"33579","0.19146926701068878","0.19146926701068878","0.19146926701068878"
"33581","1.8598999977111816","1.8598999977111816","1.8598999977111816"
"33583","1.1474946737289429","1.1474946737289429","1.1474946737289429"
"33585","2.4800705909729004","2.4800705909729004","2.4800705909729004"
"33587","0.5439165234565735","0.5439165234565735","0.5439165234565735"
"33589","1.4839811325073242","1.4839811325073242","1.4839811325073242"
"33591","1.0239739418029785","1.0239739418029785","1.0239739418029785"
"33593","1.617679238319397","1.617679238319397","1.617679238319397"
"33595","1.0280022621154785","1.0280022621154785","1.0280022621154785"
"33597","2.329876184463501","2.329876184463501","2.329876184463501"
"33599","2.0383706092834473","2.0383706092834473","2.0383706092834473"
"33601","0.41251564025878906","0.41251564025878906","0.41251564025878906"
"33603","0.5882513523101807","0.5882513523101807","0.5882513523101807"
"33605","0.8336793780326843","0.8336793780326843","0.8336793780326843"
"33607","0.30870628356933594","0.30870628356933594","0.30870628356933594"
"33609","0.5066632628440857","0.5066632628440857","0.5066632628440857"
"33611","0.8176766037940979","0.8176766037940979","0.8176766037940979"
"33613","0.8184049129486084","0.8184049129486084","0.8184049129486084"
"33615","0.47016602754592896","0.47016602754592896","0.47016602754592896"
"33617","1.5650540590286255","1.5650540590286255","1.5650540590286255"
"33619","0.5280696153640747","0.5280696153640747","0.5280696153640747"
"33621","0.9433732628822327","0.9433732628822327","0.9433732628822327"
"33623","1.931514859199524","1.931514859199524","1.931514859199524"
"33625","0.6527446508407593","0.6527446508407593","0.6527446508407593"
"33627","1.0659712553024292","1.0659712553024292","1.0659712553024292"
"33629","0.4130523204803467","0.4130523204803467","0.4130523204803467"
"33631","1.3233222961425781","1.3233222961425781","1.3233222961425781"
"33633","0.9437705874443054","0.9437705874443054","0.9437705874443054"
"33635","1.5137629508972168","1.5137629508972168","1.5137629508972168"
"33637","1.1772295236587524","1.1772295236587524","1.1772295236587524"
"33639","1.1485856771469116","1.1485856771469116","1.1485856771469116"
"33641","1.424494743347168","1.424494743347168","1.424494743347168"
"33643","2.2523670196533203","2.2523670196533203","2.2523670196533203"
"33645","2.077031135559082","2.077031135559082","2.077031135559082"
"33647","0.9692443609237671","0.9692443609237671","0.9692443609237671"
"33649","0.6817218065261841","0.6817218065261841","0.6817218065261841"
"33651","0.41203516721725464","0.41203516721725464","0.41203516721725464"
"33653","2.471292495727539","2.471292495727539","2.471292495727539"
"33655","0.3078961968421936","0.3078961968421936","0.3078961968421936"
"33657","0.6678250432014465","0.6678250432014465","0.6678250432014465"
"33659","0.8773817420005798","0.8773817420005798","0.8773817420005798"
"33661","0.9186893105506897","0.9186893105506897","0.9186893105506897"
"33663","0.7661410570144653","0.7661410570144653","0.7661410570144653"
"33665","2.736151933670044","2.736151933670044","2.736151933670044"
"33667","1.6764400005340576","1.6764400005340576","1.6764400005340576"
"33669","0.45206964015960693","0.45206964015960693","0.45206964015960693"
"33671","2.81113600730896","2.81113600730896","2.81113600730896"
"33673","1.172010064125061","1.172010064125061","1.172010064125061"
"33675","2.6786088943481445","2.6786088943481445","2.6786088943481445"
"33677","0.6991971135139465","0.6991971135139465","0.6991971135139465"
"33679","0.8706053495407104","0.8706053495407104","0.8706053495407104"
"33681","2.3771328926086426","2.3771328926086426","2.3771328926086426"
"33683","2.039524555206299","2.039524555206299","2.039524555206299"
"33685","1.7786414623260498","1.7786414623260498","1.7786414623260498"
"33687","0.8379864692687988","0.8379864692687988","0.8379864692687988"
"33689","2.82470965385437","2.82470965385437","2.82470965385437"
"33691","0.7622247934341431","0.7622247934341431","0.7622247934341431"
"33693","0.3736335039138794","0.3736335039138794","0.3736335039138794"
"33695","2.6815388202667236","2.6815388202667236","2.6815388202667236"
"33697","1.0296010971069336","1.0296010971069336","1.0296010971069336"
"33699","1.0524744987487793","1.0524744987487793","1.0524744987487793"
"33701","0.170109361410141","0.170109361410141","0.170109361410141"
"33703","1.0510072708129883","1.0510072708129883","1.0510072708129883"
"33705","0.27891796827316284","0.27891796827316284","0.27891796827316284"
"33707","0.5648700594902039","0.5648700594902039","0.5648700594902039"
"33709","0.7074401378631592","0.7074401378631592","0.7074401378631592"
"33711","1.2183258533477783","1.2183258533477783","1.2183258533477783"
"33713","0.6767396926879883","0.6767396926879883","0.6767396926879883"
"33715","1.8516662120819092","1.8516662120819092","1.8516662120819092"
"33717","0.7935774922370911","0.7935774922370911","0.7935774922370911"
"33719","0.5984849333763123","0.5984849333763123","0.5984849333763123"
"33721","2.536278009414673","2.536278009414673","2.536278009414673"
"33723","1.1119393110275269","1.1119393110275269","1.1119393110275269"
"33725","0.8531314134597778","0.8531314134597778","0.8531314134597778"
"33727","0.5692571401596069","0.5692571401596069","0.5692571401596069"
"33729","2.2769811153411865","2.2769811153411865","2.2769811153411865"
"33731","0.46993309259414673","0.46993309259414673","0.46993309259414673"
"33733","1.257014274597168","1.257014274597168","1.257014274597168"
"33735","1.1005667448043823","1.1005667448043823","1.1005667448043823"
"33737","1.5748529434204102","1.5748529434204102","1.5748529434204102"
"33739","1.6796268224716187","1.6796268224716187","1.6796268224716187"
"33741","2.360799551010132","2.360799551010132","2.360799551010132"
"33743","0.5584781169891357","0.5584781169891357","0.5584781169891357"
"33745","0.5852205753326416","0.5852205753326416","0.5852205753326416"
"33747","1.2252799272537231","1.2252799272537231","1.2252799272537231"
"33749","0.7040587067604065","0.7040587067604065","0.7040587067604065"
"33751","1.0124480724334717","1.0124480724334717","1.0124480724334717"
"33753","2.621138572692871","2.621138572692871","2.621138572692871"
"33755","0.20082657039165497","0.20082657039165497","0.20082657039165497"
"33757","0.5142943859100342","0.5142943859100342","0.5142943859100342"
"33759","1.6250559091567993","1.6250559091567993","1.6250559091567993"
"33761","1.4709416627883911","1.4709416627883911","1.4709416627883911"
"33763","1.8512330055236816","1.8512330055236816","1.8512330055236816"
"33765","0.5667746067047119","0.5667746067047119","0.5667746067047119"
"33767","0.5079554319381714","0.5079554319381714","0.5079554319381714"
"33769","2.7557671070098877","2.7557671070098877","2.7557671070098877"
"33771","0.895228922367096","0.895228922367096","0.895228922367096"
"33773","1.702796220779419","1.702796220779419","1.702796220779419"
"33775","0.9900515079498291","0.9900515079498291","0.9900515079498291"
"33777","0.8663243055343628","0.8663243055343628","0.8663243055343628"
"33779","0.8724004030227661","0.8724004030227661","0.8724004030227661"
"33781","1.0550694465637207","1.0550694465637207","1.0550694465637207"
"33783","1.1770049333572388","1.1770049333572388","1.1770049333572388"
"33785","0.673980712890625","0.673980712890625","0.673980712890625"
"33787","0.8649898171424866","0.8649898171424866","0.8649898171424866"
"33789","1.6694095134735107","1.6694095134735107","1.6694095134735107"
"33791","0.8925793170928955","0.8925793170928955","0.8925793170928955"
"33793","1.9496618509292603","1.9496618509292603","1.9496618509292603"
"33795","1.2078826427459717","1.2078826427459717","1.2078826427459717"
"33797","0.8377218246459961","0.8377218246459961","0.8377218246459961"
"33799","1.0719958543777466","1.0719958543777466","1.0719958543777466"
"33801","3.1396703720092773","3.1396703720092773","3.1396703720092773"
"33803","1.3505972623825073","1.3505972623825073","1.3505972623825073"
"33805","2.1595871448516846","2.1595871448516846","2.1595871448516846"
"33807","0.5565627813339233","0.5565627813339233","0.5565627813339233"
"33809","1.0075874328613281","1.0075874328613281","1.0075874328613281"
"33811","0.5382131338119507","0.5382131338119507","0.5382131338119507"
"33813","0.9061353206634521","0.9061353206634521","0.9061353206634521"
"33815","1.244839072227478","1.244839072227478","1.244839072227478"
"33817","0.9695615172386169","0.9695615172386169","0.9695615172386169"
"33819","2.112055778503418","2.112055778503418","2.112055778503418"
"33821","0.4467393159866333","0.4467393159866333","0.4467393159866333"
"33823","0.9744563698768616","0.9744563698768616","0.9744563698768616"
"33825","1.6557272672653198","1.6557272672653198","1.6557272672653198"
"33827","0.4512130618095398","0.4512130618095398","0.4512130618095398"
"33829","0.6548649668693542","0.6548649668693542","0.6548649668693542"
"33831","0.8614203929901123","0.8614203929901123","0.8614203929901123"
"33833","0.5723034739494324","0.5723034739494324","0.5723034739494324"
"33835","0.6393491625785828","0.6393491625785828","0.6393491625785828"
"33837","0.9771667122840881","0.9771667122840881","0.9771667122840881"
"33839","1.4310286045074463","1.4310286045074463","1.4310286045074463"
"33841","0.8057531118392944","0.8057531118392944","0.8057531118392944"
"33843","0.876528799533844","0.876528799533844","0.876528799533844"
"33845","0.7981046438217163","0.7981046438217163","0.7981046438217163"
"33847","2.62862491607666","2.62862491607666","2.62862491607666"
"33849","0.9256126880645752","0.9256126880645752","0.9256126880645752"
"33851","0.8231348991394043","0.8231348991394043","0.8231348991394043"
"33853","1.1407418251037598","1.1407418251037598","1.1407418251037598"
"33855","2.411345958709717","2.411345958709717","2.411345958709717"
"33857","1.261886477470398","1.261886477470398","1.261886477470398"
"33859","2.849639892578125","2.849639892578125","2.849639892578125"
"33861","1.334458589553833","1.334458589553833","1.334458589553833"
"33863","0.9420725107192993","0.9420725107192993","0.9420725107192993"
"33865","0.5709128379821777","0.5709128379821777","0.5709128379821777"
"33867","1.458838939666748","1.458838939666748","1.458838939666748"
"33869","0.562034010887146","0.562034010887146","0.562034010887146"
"33871","0.5385178923606873","0.5385178923606873","0.5385178923606873"
"33873","1.3249759674072266","1.3249759674072266","1.3249759674072266"
"33875","1.6918654441833496","1.6918654441833496","1.6918654441833496"
"33877","2.8337364196777344","2.8337364196777344","2.8337364196777344"
"33879","1.5709812641143799","1.5709812641143799","1.5709812641143799"
"33881","1.729862093925476","1.729862093925476","1.729862093925476"
"33883","1.6925854682922363","1.6925854682922363","1.6925854682922363"
"33885","2.4903080463409424","2.4903080463409424","2.4903080463409424"
"33887","0.9537482857704163","0.9537482857704163","0.9537482857704163"
"33889","0.8995898365974426","0.8995898365974426","0.8995898365974426"
"33891","1.5180524587631226","1.5180524587631226","1.5180524587631226"
"33893","0.7745307087898254","0.7745307087898254","0.7745307087898254"
"33895","0.4412105977535248","0.4412105977535248","0.4412105977535248"
"33897","1.4791316986083984","1.4791316986083984","1.4791316986083984"
"33899","1.419324517250061","1.419324517250061","1.419324517250061"
"33901","0.6838735342025757","0.6838735342025757","0.6838735342025757"
"33903","1.6823012828826904","1.6823012828826904","1.6823012828826904"
"33905","1.131704330444336","1.131704330444336","1.131704330444336"
"33907","0.7644887566566467","0.7644887566566467","0.7644887566566467"
"33909","1.2058136463165283","1.2058136463165283","1.2058136463165283"
"33911","0.4357166290283203","0.4357166290283203","0.4357166290283203"
"33913","1.1226978302001953","1.1226978302001953","1.1226978302001953"
"33915","0.1634174883365631","0.1634174883365631","0.1634174883365631"
"33917","0.6075372099876404","0.6075372099876404","0.6075372099876404"
"33919","1.0471020936965942","1.0471020936965942","1.0471020936965942"
"33921","1.4912408590316772","1.4912408590316772","1.4912408590316772"
"33923","0.9920257925987244","0.9920257925987244","0.9920257925987244"
"33925","1.5712709426879883","1.5712709426879883","1.5712709426879883"
"33927","0.8455211520195007","0.8455211520195007","0.8455211520195007"
"33929","1.9286333322525024","1.9286333322525024","1.9286333322525024"
"33931","1.041982889175415","1.041982889175415","1.041982889175415"
"33933","0.3394312858581543","0.3394312858581543","0.3394312858581543"
"33935","0.9315282702445984","0.9315282702445984","0.9315282702445984"
"33937","0.44088971614837646","0.44088971614837646","0.44088971614837646"
"33939","0.8711084723472595","0.8711084723472595","0.8711084723472595"
"33941","1.109032392501831","1.109032392501831","1.109032392501831"
"33943","0.5005311369895935","0.5005311369895935","0.5005311369895935"
"33945","0.22050589323043823","0.22050589323043823","0.22050589323043823"
"33947","0.41980502009391785","0.41980502009391785","0.41980502009391785"
"33949","0.7182923555374146","0.7182923555374146","0.7182923555374146"
"33951","0.35531294345855713","0.35531294345855713","0.35531294345855713"
"33953","0.9629241824150085","0.9629241824150085","0.9629241824150085"
"33955","0.266905277967453","0.266905277967453","0.266905277967453"
"33957","0.8675563335418701","0.8675563335418701","0.8675563335418701"
"33959","0.8000888824462891","0.8000888824462891","0.8000888824462891"
"33961","0.9044064283370972","0.9044064283370972","0.9044064283370972"
"33963","0.4399608075618744","0.4399608075618744","0.4399608075618744"
"33965","1.3138234615325928","1.3138234615325928","1.3138234615325928"
"33967","0.5719994306564331","0.5719994306564331","0.5719994306564331"
"33969","0.5189085006713867","0.5189085006713867","0.5189085006713867"
"33971","1.1626673936843872","1.1626673936843872","1.1626673936843872"
"33973","1.224092960357666","1.224092960357666","1.224092960357666"
"33975","1.2097641229629517","1.2097641229629517","1.2097641229629517"
"33977","2.449545383453369","2.449545383453369","2.449545383453369"
"33979","0.8469996452331543","0.8469996452331543","0.8469996452331543"
"33981","0.465833455324173","0.465833455324173","0.465833455324173"
"33983","0.7587530016899109","0.7587530016899109","0.7587530016899109"
"33985","1.0615365505218506","1.0615365505218506","1.0615365505218506"
"33987","0.9406277537345886","0.9406277537345886","0.9406277537345886"
"33989","0.7140967845916748","0.7140967845916748","0.7140967845916748"
"33991","0.6433090567588806","0.6433090567588806","0.6433090567588806"
"33993","1.144612193107605","1.144612193107605","1.144612193107605"
"33995","1.5447404384613037","1.5447404384613037","1.5447404384613037"
"33997","0.6201664805412292","0.6201664805412292","0.6201664805412292"
"33999","0.4311516582965851","0.4311516582965851","0.4311516582965851"
"34001","0.5788713693618774","0.5788713693618774","0.5788713693618774"
"34003","0.21459341049194336","0.21459341049194336","0.21459341049194336"
"34005","1.613528847694397","1.613528847694397","1.613528847694397"
"34007","2.609531879425049","2.609531879425049","2.609531879425049"
"34009","2.638950824737549","2.638950824737549","2.638950824737549"
"34011","0.7527669668197632","0.7527669668197632","0.7527669668197632"
"34013","0.4974568784236908","0.4974568784236908","0.4974568784236908"
"34015","0.7349879741668701","0.7349879741668701","0.7349879741668701"
"34017","0.6438547372817993","0.6438547372817993","0.6438547372817993"
"34019","1.0043227672576904","1.0043227672576904","1.0043227672576904"
"34021","0.7429801821708679","0.7429801821708679","0.7429801821708679"
"34023","1.2078872919082642","1.2078872919082642","1.2078872919082642"
"34025","0.6489542722702026","0.6489542722702026","0.6489542722702026"
"34027","0.6233797669410706","0.6233797669410706","0.6233797669410706"
"34029","1.4960392713546753","1.4960392713546753","1.4960392713546753"
"34031","0.3346487879753113","0.3346487879753113","0.3346487879753113"
"34033","1.798888087272644","1.798888087272644","1.798888087272644"
"34035","2.025662422180176","2.025662422180176","2.025662422180176"
"34037","0.9296409487724304","0.9296409487724304","0.9296409487724304"
"34039","0.37780484557151794","0.37780484557151794","0.37780484557151794"
"34041","0.9870989918708801","0.9870989918708801","0.9870989918708801"
"34043","1.1008304357528687","1.1008304357528687","1.1008304357528687"
"34045","1.6746944189071655","1.6746944189071655","1.6746944189071655"
"34047","0.5818084478378296","0.5818084478378296","0.5818084478378296"
"34049","2.4000420570373535","2.4000420570373535","2.4000420570373535"
"34051","2.607245445251465","2.607245445251465","2.607245445251465"
"34053","0.3158554136753082","0.3158554136753082","0.3158554136753082"
"34055","2.139285087585449","2.139285087585449","2.139285087585449"
"34057","0.9138506650924683","0.9138506650924683","0.9138506650924683"
"34059","0.629304826259613","0.629304826259613","0.629304826259613"
"34061","1.7706260681152344","1.7706260681152344","1.7706260681152344"
"34063","0.8663564920425415","0.8663564920425415","0.8663564920425415"
"34065","2.690014600753784","2.690014600753784","2.690014600753784"
"34067","0.9260431528091431","0.9260431528091431","0.9260431528091431"
"34069","2.1499881744384766","2.1499881744384766","2.1499881744384766"
"34071","0.70198655128479","0.70198655128479","0.70198655128479"
"34073","0.3665890693664551","0.3665890693664551","0.3665890693664551"
"34075","0.368869811296463","0.368869811296463","0.368869811296463"
